timestamp,event_type,key,x,y
1777153593.39584,mouse_move,,18,282
1777153593.4028559,mouse_move,,15,283
1777153593.4094536,mouse_move,,12,284
1777153593.41659,mouse_move,,11,285
1777153593.423253,mouse_move,,8,285
1777153593.4301937,mouse_move,,5,286
1777153593.4369645,mouse_move,,3,287
1777153593.44386,mouse_move,,0,288
1777153593.4508233,mouse_move,,-4,290
1777153593.4575903,mouse_move,,-4,291
1777153593.4645815,mouse_move,,-14,296
1777153593.4713433,mouse_move,,-7,299
1777153593.4781842,mouse_move,,-3,299
1777153593.485148,mouse_move,,-9,302
1777153593.4919944,mouse_move,,-17,306
1777153593.4991136,mouse_move,,-22,313
1777153593.5056646,mouse_move,,-26,318
1777153593.5126894,mouse_move,,-21,324
1777153593.5194595,mouse_move,,-15,330
1777153593.5265346,mouse_move,,-28,339
1777153593.53344,mouse_move,,-10,344
1777153593.5402005,mouse_move,,-3,345
1777153593.5471191,mouse_move,,-6,346
1777153593.5540013,mouse_move,,-6,348
1777153593.5610054,mouse_move,,-2,349
1777153593.567887,mouse_move,,-2,349
1777153593.5752873,mouse_move,,-3,349
1777153593.5823946,mouse_move,,-2,349
1777153593.5893483,mouse_move,,0,349
1777153593.597214,mouse_move,,-1,349
1777153593.603271,mouse_move,,-1,349
1777153594.055763,mouse_move,,13,349
1777153594.062583,mouse_move,,38,349
1777153594.0695112,mouse_move,,67,352
1777153594.0760276,mouse_move,,87,356
1777153594.0826833,mouse_move,,117,364
1777153594.0893934,mouse_move,,154,372
1777153594.096256,mouse_move,,189,384
1777153594.1029694,mouse_move,,226,397
1777153594.1097796,mouse_move,,268,412
1777153594.1166196,mouse_move,,320,434
1777153594.1235032,mouse_move,,368,452
1777153594.1303875,mouse_move,,414,475
1777153594.1371782,mouse_move,,460,498
1777153594.1440876,mouse_move,,500,520
1777153594.1509182,mouse_move,,536,539
1777153594.157874,mouse_move,,570,558
1777153594.1648698,mouse_move,,593,572
1777153594.171576,mouse_move,,610,583
1777153594.1784701,mouse_move,,622,593
1777153594.1853132,mouse_move,,629,599
1777153594.1921802,mouse_move,,633,602
1777153594.1990986,mouse_move,,636,605
1777153594.2059393,mouse_move,,636,606
1777153594.4819365,mouse_move,,635,609
1777153594.4892514,mouse_move,,623,626
1777153594.4962597,mouse_move,,582,693
1777153594.502479,mouse_move,,537,770
1777153594.5091558,mouse_move,,514,810
1777153594.5160902,mouse_move,,500,842
1777153594.5228758,mouse_move,,485,869
1777153594.5297923,mouse_move,,470,895
1777153594.5364535,mouse_move,,456,916
1777153594.543351,mouse_move,,447,930
1777153594.549817,mouse_move,,440,940
1777153594.5575805,mouse_move,,435,949
1777153594.5637615,mouse_move,,430,955
1777153594.571356,mouse_move,,428,958
1777153594.5782568,mouse_move,,425,960
1777153594.5842566,mouse_move,,425,961
1777153594.592494,mouse_move,,423,962
1777153594.6064582,mouse_move,,422,962
1777153594.6121309,mouse_move,,422,962
1777153594.6324632,mouse_move,,421,962
1777153594.6469135,mouse_move,,420,962
1777153594.660527,mouse_move,,419,962
1777153594.6742067,mouse_move,,419,961
1777153594.6813664,mouse_move,,419,961
1777153594.687889,mouse_move,,419,960
1777153594.6946926,mouse_move,,419,960
1777153594.7013533,mouse_move,,419,959
1777153594.708003,mouse_move,,419,958
1777153594.7148354,mouse_move,,419,958
1777153594.7231596,mouse_move,,419,957
1777153594.7294683,mouse_move,,419,955
1777153594.7358987,mouse_move,,419,953
1777153594.743617,mouse_move,,420,950
1777153594.7492485,mouse_move,,423,944
1777153594.7572024,mouse_move,,429,937
1777153594.7634435,mouse_move,,442,922
1777153594.770112,mouse_move,,461,905
1777153594.777943,mouse_move,,472,895
1777153594.7837791,mouse_move,,481,889
1777153594.7917123,mouse_move,,487,887
1777153594.7977147,mouse_move,,491,884
1777153594.8048918,mouse_move,,495,882
1777153594.812358,mouse_move,,499,881
1777153594.8182313,mouse_move,,502,880
1777153594.8267937,mouse_move,,505,880
1777153594.8322918,mouse_move,,506,879
1777153594.8403864,mouse_move,,508,878
1777153594.846576,mouse_move,,511,877
1777153594.8528228,mouse_move,,514,876
1777153594.860697,mouse_move,,515,875
1777153594.8671331,mouse_move,,517,875
1777153594.8738909,mouse_move,,519,874
1777153594.8804138,mouse_move,,520,873
1777153594.887124,mouse_move,,522,873
1777153594.8944483,mouse_move,,523,872
1777153594.9006226,mouse_move,,523,871
1777153594.9084513,mouse_move,,525,870
1777153594.914664,mouse_move,,526,870
1777153594.921649,mouse_move,,528,865
1777153594.9296703,mouse_move,,556,824
1777153594.935231,mouse_move,,616,704
1777153594.943317,mouse_move,,660,611
1777153594.9490206,mouse_move,,698,519
1777153594.9557872,mouse_move,,723,447
1777153594.9628136,mouse_move,,743,386
1777153594.9693983,mouse_move,,755,329
1777153594.976059,mouse_move,,763,283
1777153594.9831638,mouse_move,,766,241
1777153594.9907718,mouse_move,,768,203
1777153594.996804,mouse_move,,768,172
1777153595.0047638,mouse_move,,768,142
1777153595.0112274,mouse_move,,765,116
1777153595.0173912,mouse_move,,763,88
1777153595.02466,mouse_move,,760,66
1777153595.0313132,mouse_move,,761,47
1777153595.037956,mouse_move,,759,31
1777153595.0450213,mouse_move,,759,17
1777153595.051728,mouse_move,,759,7
1777153595.3143945,mouse_move,,790,17
1777153595.320685,mouse_move,,836,38
1777153595.3274143,mouse_move,,862,53
1777153595.3345175,mouse_move,,876,63
1777153595.3407316,mouse_move,,887,72
1777153595.3475597,mouse_move,,897,81
1777153595.3541186,mouse_move,,903,89
1777153595.3610194,mouse_move,,907,92
1777153595.3677502,mouse_move,,909,95
1777153595.3755567,mouse_move,,911,97
1777153595.3817163,mouse_move,,912,99
1777153595.3892372,mouse_move,,913,99
1777153595.3962107,mouse_move,,913,100
1777153595.402092,mouse_move,,914,101
1777153595.41029,mouse_move,,915,101
1777153595.4159067,mouse_move,,915,102
1777153595.4297786,mouse_move,,916,102
1777153595.444752,mouse_move,,917,102
1777153595.4585738,mouse_move,,917,102
1777153595.4642813,mouse_move,,918,102
1777153595.4793313,mouse_move,,919,102
1777153595.4927027,mouse_move,,919,101
1777153595.4985654,mouse_move,,920,101
1777153595.5129297,mouse_move,,920,100
1777153595.5265763,mouse_move,,921,100
1777153595.5338676,mouse_move,,921,100
1777153595.546912,mouse_move,,922,99
1777153595.560715,mouse_move,,922,98
1777153595.575488,mouse_move,,922,98
1777153595.5815852,mouse_move,,922,97
1777153595.5900197,mouse_move,,922,96
1777153595.5963566,mouse_move,,922,94
1777153595.6026056,mouse_move,,922,91
1777153595.6102445,mouse_move,,922,86
1777153595.6165128,mouse_move,,922,82
1777153595.6232128,mouse_move,,921,78
1777153595.6301558,mouse_move,,921,76
1777153595.6365962,mouse_move,,921,74
1777153595.6441216,mouse_move,,921,73
1777153595.6499767,mouse_move,,920,72
1777153595.6580174,mouse_move,,920,71
1777153595.6638007,mouse_move,,920,69
1777153595.678251,mouse_move,,920,69
1777153595.685139,mouse_move,,920,68
1777153595.6923816,mouse_move,,920,67
1777153595.7134454,mouse_move,,920,67
1777153595.7277308,mouse_move,,920,66
1777153595.7475998,mouse_move,,920,66
1777153595.7539265,mouse_move,,920,65
1777153595.7609456,mouse_move,,920,65
1777153595.767747,mouse_move,,920,64
1777153595.7817175,mouse_move,,921,64
1777153595.7941892,mouse_move,,921,63
1777153595.815047,mouse_move,,921,62
1777153595.82907,mouse_move,,922,62
1777153595.8511958,mouse_move,,922,61
1777153595.8574994,mouse_move,,922,61
1777153595.8633962,mouse_move,,922,60
1777153595.8784082,mouse_move,,922,59
1777153596.0846155,mouse_click,Button.left,922,59
1777153596.8890631,mouse_move,,902,68
1777153596.8948927,mouse_move,,870,80
1777153596.9014602,mouse_move,,839,89
1777153596.908027,mouse_move,,822,95
1777153596.9145882,mouse_move,,805,98
1777153596.9219272,mouse_move,,791,101
1777153596.9297175,mouse_move,,781,103
1777153596.9356894,mouse_move,,769,105
1777153596.9422076,mouse_move,,759,106
1777153596.950703,mouse_move,,750,107
1777153596.9561462,mouse_move,,745,107
1777153596.9638147,mouse_move,,740,108
1777153596.9701846,mouse_move,,736,108
1777153596.9767764,mouse_move,,733,109
1777153596.983594,mouse_move,,731,109
1777153596.990401,mouse_move,,728,109
1777153596.9974616,mouse_move,,726,109
1777153597.0041013,mouse_move,,725,109
1777153597.0115743,mouse_move,,724,109
1777153597.0185971,mouse_move,,723,109
1777153597.0253854,mouse_move,,723,109
1777153597.0325878,mouse_move,,722,109
1777153597.039053,mouse_move,,721,109
1777153597.0597486,mouse_move,,720,109
1777153597.0735993,mouse_move,,720,109
1777153597.0807168,mouse_move,,719,110
1777153597.0872307,mouse_move,,719,112
1777153597.0940957,mouse_move,,717,113
1777153597.1012282,mouse_move,,715,117
1777153597.1074688,mouse_move,,710,125
1777153597.114631,mouse_move,,695,146
1777153597.1213024,mouse_move,,676,174
1777153597.1283312,mouse_move,,661,192
1777153597.1354258,mouse_move,,650,205
1777153597.1422095,mouse_move,,640,213
1777153597.1486804,mouse_move,,634,217
1777153597.1554556,mouse_move,,628,221
1777153597.162205,mouse_move,,624,223
1777153597.1689157,mouse_move,,617,224
1777153597.1758103,mouse_move,,605,227
1777153597.18267,mouse_move,,587,227
1777153597.1895347,mouse_move,,570,225
1777153597.1973686,mouse_move,,548,217
1777153597.204102,mouse_move,,526,209
1777153597.2109103,mouse_move,,514,200
1777153597.2178993,mouse_move,,505,194
1777153597.2259526,mouse_move,,497,188
1777153597.231826,mouse_move,,492,180
1777153597.238064,mouse_move,,489,174
1777153597.2446208,mouse_move,,485,165
1777153597.25145,mouse_move,,481,158
1777153597.2588365,mouse_move,,480,152
1777153597.266053,mouse_move,,478,147
1777153597.2723286,mouse_move,,477,143
1777153597.2800481,mouse_move,,476,139
1777153597.286756,mouse_move,,476,136
1777153597.293553,mouse_move,,475,134
1777153597.3000004,mouse_move,,475,131
1777153597.3065088,mouse_move,,475,129
1777153597.3134835,mouse_move,,474,128
1777153597.3202288,mouse_move,,474,127
1777153597.327027,mouse_move,,473,126
1777153597.3339338,mouse_move,,473,126
1777153597.340812,mouse_move,,473,125
1777153597.3478277,mouse_move,,473,124
1777153597.354548,mouse_move,,473,123
1777153597.3615665,mouse_move,,472,123
1777153597.3682547,mouse_move,,472,123
1777153597.37592,mouse_move,,471,122
1777153597.3833246,mouse_move,,471,122
1777153597.3895383,mouse_move,,470,120
1777153597.3968077,mouse_move,,468,118
1777153597.4038327,mouse_move,,465,115
1777153597.4097219,mouse_move,,460,109
1777153597.4166052,mouse_move,,457,104
1777153597.4233387,mouse_move,,452,98
1777153597.4311283,mouse_move,,448,95
1777153597.4375792,mouse_move,,443,91
1777153597.4445345,mouse_move,,439,86
1777153597.4513793,mouse_move,,433,83
1777153597.4580467,mouse_move,,427,78
1777153597.4656599,mouse_move,,421,74
1777153597.4717133,mouse_move,,414,69
1777153597.4784582,mouse_move,,403,64
1777153597.4854407,mouse_move,,392,60
1777153597.4922814,mouse_move,,382,55
1777153597.4990866,mouse_move,,371,49
1777153597.5065796,mouse_move,,364,47
1777153597.5136294,mouse_move,,358,45
1777153597.5204911,mouse_move,,353,42
1777153597.5277648,mouse_move,,347,41
1777153597.5341318,mouse_move,,343,39
1777153597.5402422,mouse_move,,339,38
1777153597.5473566,mouse_move,,337,37
1777153597.8232772,mouse_move,,330,37
1777153597.8302248,mouse_move,,323,38
1777153597.8368542,mouse_move,,316,38
1777153597.8438253,mouse_move,,309,39
1777153597.8511589,mouse_move,,306,39
1777153597.857016,mouse_move,,302,39
1777153597.8637054,mouse_move,,299,39
1777153597.871552,mouse_move,,297,39
1777153597.878628,mouse_move,,295,39
1777153597.8845203,mouse_move,,294,39
1777153597.8924682,mouse_move,,293,39
1777153597.898145,mouse_move,,292,39
1777153597.904744,mouse_move,,291,39
1777153597.9130793,mouse_move,,291,39
1777153597.9464476,mouse_move,,291,39
1777153597.9545557,mouse_move,,295,39
1777153597.9612753,mouse_move,,302,39
1777153597.9672396,mouse_move,,334,39
1777153597.9745083,mouse_move,,396,40
1777153597.9811356,mouse_move,,448,47
1777153597.9881322,mouse_move,,478,53
1777153597.995106,mouse_move,,495,55
1777153598.001303,mouse_move,,510,61
1777153598.0083287,mouse_move,,524,65
1777153598.015289,mouse_move,,532,68
1777153598.0218658,mouse_move,,540,70
1777153598.0284207,mouse_move,,545,71
1777153598.0357108,mouse_move,,549,72
1777153598.0426195,mouse_move,,553,73
1777153598.0490384,mouse_move,,558,73
1777153598.0563805,mouse_move,,561,73
1777153598.0631604,mouse_move,,566,73
1777153598.0701218,mouse_move,,568,73
1777153598.0776193,mouse_move,,572,73
1777153598.0834532,mouse_move,,575,73
1777153598.0913866,mouse_move,,576,73
1777153598.0976832,mouse_move,,577,73
1777153598.104359,mouse_move,,579,73
1777153598.111213,mouse_move,,579,73
1777153598.1181903,mouse_move,,580,73
1777153598.1259232,mouse_move,,581,73
1777153598.1320403,mouse_move,,582,72
1777153598.1402,mouse_move,,583,72
1777153598.1466472,mouse_move,,584,72
1777153598.1524827,mouse_move,,585,72
1777153598.1611047,mouse_move,,587,72
1777153598.1662476,mouse_move,,590,71
1777153598.1743479,mouse_move,,592,70
1777153598.1804433,mouse_move,,594,69
1777153598.1869998,mouse_move,,597,68
1777153598.1937623,mouse_move,,600,68
1777153598.2005417,mouse_move,,601,67
1777153598.2092884,mouse_move,,603,67
1777153598.2149668,mouse_move,,604,67
1777153598.2213674,mouse_move,,605,66
1777153598.2285137,mouse_move,,606,66
1777153598.235911,mouse_move,,607,66
1777153598.2486246,mouse_move,,608,66
1777153598.2563071,mouse_move,,609,66
1777153598.2714417,mouse_move,,610,66
1777153598.2935112,mouse_move,,610,66
1777153598.306006,mouse_move,,609,66
1777153598.3195117,mouse_move,,608,66
1777153598.3250391,mouse_move,,608,66
1777153598.3318634,mouse_move,,606,66
1777153598.3388164,mouse_move,,604,65
1777153598.346945,mouse_move,,602,63
1777153598.352091,mouse_move,,596,61
1777153598.3616574,mouse_move,,586,56
1777153598.365637,mouse_move,,568,50
1777153598.3752522,mouse_move,,551,44
1777153598.3800664,mouse_move,,535,38
1777153598.3861737,mouse_move,,522,36
1777153598.3932626,mouse_move,,507,33
1777153598.3997152,mouse_move,,492,30
1777153598.4064388,mouse_move,,473,29
1777153598.4133837,mouse_move,,452,26
1777153598.4204466,mouse_move,,431,26
1777153598.4280133,mouse_move,,403,24
1777153598.4342115,mouse_move,,378,22
1777153598.441863,mouse_move,,360,21
1777153598.4477098,mouse_move,,344,21
1777153598.455306,mouse_move,,330,19
1777153598.4629335,mouse_move,,318,18
1777153598.468458,mouse_move,,310,17
1777153598.4764056,mouse_move,,306,15
1777153598.482204,mouse_move,,304,14
1777153598.4909332,mouse_move,,303,13
1777153598.4965322,mouse_move,,302,13
1777153598.5031211,mouse_move,,302,12
1777153598.5110152,mouse_move,,301,11
1777153598.5167384,mouse_move,,301,10
1777153598.530838,mouse_move,,301,10
1777153598.5375948,mouse_move,,301,9
1777153598.545778,mouse_move,,301,8
1777153598.5513086,mouse_move,,306,6
1777153598.5602486,mouse_move,,358,-6
1777153598.5655992,mouse_move,,464,-19
1777153598.572236,mouse_move,,547,-10
1777153598.579169,mouse_move,,636,-5
1777153598.585624,mouse_move,,710,0
1777153598.592505,mouse_move,,792,4
1777153598.5991752,mouse_move,,864,9
1777153598.6060042,mouse_move,,933,19
1777153598.6129696,mouse_move,,986,26
1777153598.619652,mouse_move,,1026,34
1777153598.6263654,mouse_move,,1052,39
1777153598.634066,mouse_move,,1065,42
1777153598.6402853,mouse_move,,1076,43
1777153598.6469443,mouse_move,,1077,43
1777153598.6538165,mouse_move,,1078,43
1777153598.667472,mouse_move,,1078,43
1777153598.6742978,mouse_move,,1078,43
1777153598.6815262,mouse_move,,1075,43
1777153598.6881518,mouse_move,,1067,41
1777153598.9167757,mouse_move,,1034,41
1777153598.9228036,mouse_move,,1003,43
1777153598.9293702,mouse_move,,975,45
1777153598.9359205,mouse_move,,949,48
1777153598.94352,mouse_move,,923,52
1777153598.9506712,mouse_move,,902,53
1777153598.95669,mouse_move,,890,56
1777153598.963383,mouse_move,,880,57
1777153598.9701917,mouse_move,,871,60
1777153598.977868,mouse_move,,864,60
1777153598.985276,mouse_move,,860,61
1777153598.9912763,mouse_move,,858,61
1777153598.9981737,mouse_move,,855,61
1777153599.0044951,mouse_move,,854,61
1777153599.0114477,mouse_move,,853,61
1777153599.0182035,mouse_move,,852,61
1777153599.0251951,mouse_move,,851,61
1777153599.0336642,mouse_move,,850,61
1777153599.0399892,mouse_move,,850,61
1777153599.0465157,mouse_move,,849,61
1777153599.0670726,mouse_move,,848,61
1777153599.0940113,mouse_move,,848,61
1777153599.1159456,mouse_move,,848,61
1777153599.142812,mouse_move,,848,60
1777153599.150262,mouse_move,,848,60
1777153599.1561162,mouse_move,,848,60
1777153599.1631744,mouse_move,,848,60
1777153599.16984,mouse_move,,848,59
1777153599.1837637,mouse_move,,849,58
1777153599.1904607,mouse_move,,849,57
1777153599.197524,mouse_move,,850,57
1777153599.20434,mouse_move,,850,56
1777153599.2112355,mouse_move,,851,55
1777153599.2181256,mouse_move,,852,55
1777153599.2250056,mouse_move,,852,55
1777153599.2326574,mouse_move,,853,54
1777153599.2391808,mouse_move,,854,53
1777153599.2462733,mouse_move,,854,52
1777153599.2529278,mouse_move,,854,52
1777153599.2597148,mouse_move,,855,52
1777153599.2668874,mouse_move,,856,52
1777153599.273496,mouse_move,,857,51
1777153599.2808435,mouse_move,,857,50
1777153599.287159,mouse_move,,857,50
1777153599.293928,mouse_move,,857,49
1777153599.3011355,mouse_move,,858,48
1777153599.315126,mouse_move,,858,47
1777153599.3217049,mouse_move,,859,47
1777153599.3354592,mouse_move,,859,47
1777153599.3492167,mouse_move,,859,46
1777153599.3696344,mouse_move,,859,45
1777153599.3836842,mouse_move,,859,45
1777153599.3976572,mouse_move,,859,44
1777153599.4179318,mouse_move,,859,43
1777153599.431988,mouse_move,,859,42
1777153599.4459958,mouse_move,,859,42
1777153599.4595666,mouse_move,,859,42
1777153599.4800222,mouse_move,,858,42
1777153599.4867904,mouse_move,,858,42
1777153599.4936976,mouse_move,,857,42
1777153599.5069473,mouse_move,,856,41
1777153599.5135107,mouse_move,,855,41
1777153599.527051,mouse_move,,855,40
1777153599.547628,mouse_move,,854,40
1777153599.5558057,mouse_move,,854,40
1777153599.5825322,mouse_move,,854,39
1777153599.5966282,mouse_move,,854,38
1777153599.6096308,mouse_move,,854,37
1777153599.6164463,mouse_move,,854,37
1777153599.6303747,mouse_move,,854,37
1777153599.637986,mouse_move,,854,37
1777153599.6510696,mouse_move,,855,37
1777153599.6649463,mouse_move,,856,37
1777153599.6804354,mouse_move,,856,36
1777153599.688891,mouse_move,,857,36
1777153599.6998303,mouse_move,,857,36
1777153599.723259,mouse_move,,857,35
1777153599.735719,mouse_move,,857,35
1777153599.7482648,mouse_move,,857,34
1777153599.757694,mouse_move,,858,34
1777153599.771324,mouse_move,,858,33
1777153599.7754989,mouse_move,,859,32
1777153599.7822862,mouse_move,,859,32
1777153599.7912643,mouse_move,,859,31
1777153599.7970123,mouse_move,,859,30
1777153599.8121846,mouse_move,,860,30
1777153599.8245432,mouse_move,,861,29
1777153599.8382633,mouse_move,,862,28
1777153599.860356,mouse_move,,862,28
1777153599.8745935,mouse_move,,862,27
1777153599.8854833,mouse_move,,862,26
1777153599.8920808,mouse_move,,862,26
1777153599.9081993,mouse_move,,862,25
1777153599.9197187,mouse_move,,862,25
1777153599.996185,mouse_move,,862,25
1777153600.0029616,mouse_move,,862,25
1777153600.0098906,mouse_move,,862,25
1777153600.023741,mouse_move,,862,25
1777153600.5932348,mouse_move,,852,49
1777153600.6002524,mouse_move,,837,87
1777153600.6062832,mouse_move,,827,121
1777153600.61354,mouse_move,,820,151
1777153600.620413,mouse_move,,812,179
1777153600.6279356,mouse_move,,804,203
1777153600.6350913,mouse_move,,798,221
1777153600.6404502,mouse_move,,794,235
1777153600.6474686,mouse_move,,791,245
1777153600.654597,mouse_move,,788,255
1777153600.6629546,mouse_move,,785,263
1777153600.6680565,mouse_move,,784,270
1777153600.6766658,mouse_move,,781,278
1777153600.6819165,mouse_move,,779,286
1777153600.6901903,mouse_move,,775,293
1777153600.6968586,mouse_move,,772,302
1777153600.7039495,mouse_move,,770,312
1777153600.7110085,mouse_move,,765,323
1777153600.7165005,mouse_move,,761,333
1777153600.7234938,mouse_move,,754,346
1777153600.7303085,mouse_move,,748,358
1777153600.7370527,mouse_move,,743,372
1777153600.7437143,mouse_move,,736,385
1777153600.750537,mouse_move,,729,398
1777153600.7574031,mouse_move,,722,408
1777153600.764279,mouse_move,,717,418
1777153600.7710214,mouse_move,,714,422
1777153600.7780273,mouse_move,,711,425
1777153600.7849555,mouse_move,,710,427
1777153600.7917588,mouse_move,,708,428
1777153600.7986557,mouse_move,,708,430
1777153600.8054748,mouse_move,,708,431
1777153600.8124723,mouse_move,,707,431
1777153600.8262095,mouse_move,,706,431
1777153600.8544798,mouse_move,,706,431
1777153600.861946,mouse_move,,706,429
1777153600.8676095,mouse_move,,706,428
1777153600.8742692,mouse_move,,707,424
1777153600.8810887,mouse_move,,716,397
1777153600.8881383,mouse_move,,761,278
1777153600.8955126,mouse_move,,789,206
1777153600.9018357,mouse_move,,823,133
1777153600.909939,mouse_move,,852,77
1777153600.9159617,mouse_move,,879,21
1777153600.9311705,mouse_move,,925,-68
1777153600.93656,mouse_move,,942,-39
1777153600.9449036,mouse_move,,961,-36
1777153600.9500375,mouse_move,,974,-26
1777153600.9581156,mouse_move,,984,-19
1777153600.9636476,mouse_move,,989,-12
1777153600.9707515,mouse_move,,990,-4
1777153600.9778023,mouse_move,,990,-2
1777153600.9842834,mouse_move,,990,0
1777153600.998004,mouse_move,,990,-1
1777153601.005134,mouse_move,,989,0
1777153601.0131483,mouse_move,,988,0
1777153601.0188062,mouse_move,,987,0
1777153601.0267336,mouse_move,,987,0
1777153601.0411234,mouse_move,,986,0
1777153601.0474749,mouse_move,,985,0
1777153601.0546076,mouse_move,,985,0
1777153601.061109,mouse_move,,984,1
1777153601.0672116,mouse_move,,983,1
1777153601.0752544,mouse_move,,982,2
1777153601.0883524,mouse_move,,981,2
1777153601.0963366,mouse_move,,980,2
1777153601.1017923,mouse_move,,979,2
1777153601.1107016,mouse_move,,979,3
1777153601.1236656,mouse_move,,979,4
1777153601.1305416,mouse_move,,978,4
1777153601.1366956,mouse_move,,977,4
1777153601.1503656,mouse_move,,977,5
1777153601.1630414,mouse_move,,976,5
1777153601.1698475,mouse_move,,975,5
1777153601.178106,mouse_move,,975,6
1777153601.1836808,mouse_move,,975,6
1777153601.191781,mouse_move,,974,7
1777153601.2043006,mouse_move,,973,7
1777153601.21256,mouse_move,,972,7
1777153601.2198565,mouse_move,,972,7
1777153601.2259235,mouse_move,,971,8
1777153601.232092,mouse_move,,969,8
1777153601.240001,mouse_move,,964,9
1777153601.2464852,mouse_move,,957,10
1777153601.2524252,mouse_move,,936,15
1777153601.2607117,mouse_move,,910,18
1777153601.2664115,mouse_move,,897,20
1777153601.2746458,mouse_move,,886,21
1777153601.2804363,mouse_move,,883,21
1777153601.2881622,mouse_move,,879,21
1777153601.2958415,mouse_move,,877,21
1777153601.3008103,mouse_move,,876,21
1777153601.3076568,mouse_move,,875,21
1777153601.3149617,mouse_move,,874,21
1777153601.3213515,mouse_move,,874,21
1777153601.328142,mouse_move,,873,21
1777153601.348761,mouse_move,,872,21
1777153601.410467,mouse_move,,872,21
1777153601.4172585,mouse_move,,872,21
1777153601.500211,mouse_move,,872,21
1777153601.5209095,mouse_move,,872,20
1777153601.5355825,mouse_move,,872,19
1777153601.7009118,mouse_click,Button.left,872,19
1777153602.262752,mouse_move,,843,20
1777153602.2697134,mouse_move,,799,20
1777153602.2766,mouse_move,,757,22
1777153602.2833562,mouse_move,,723,22
1777153602.290363,mouse_move,,695,25
1777153602.297151,mouse_move,,666,27
1777153602.304085,mouse_move,,638,29
1777153602.3110664,mouse_move,,609,32
1777153602.3178794,mouse_move,,580,36
1777153602.3247302,mouse_move,,554,41
1777153602.331558,mouse_move,,532,44
1777153602.338517,mouse_move,,517,46
1777153602.3453903,mouse_move,,503,47
1777153602.352116,mouse_move,,491,48
1777153602.3596568,mouse_move,,485,48
1777153602.3658175,mouse_move,,481,48
1777153602.5944822,mouse_move,,458,45
1777153602.600334,mouse_move,,434,38
1777153602.6079943,mouse_move,,417,35
1777153602.6138778,mouse_move,,402,34
1777153602.6206014,mouse_move,,392,32
1777153602.6271331,mouse_move,,381,30
1777153602.6345525,mouse_move,,376,29
1777153602.641239,mouse_move,,372,29
1777153602.6487575,mouse_move,,370,28
1777153602.6551,mouse_move,,368,28
1777153602.663097,mouse_move,,366,27
1777153602.6691525,mouse_move,,366,27
1777153602.6766274,mouse_move,,365,27
1777153602.6826105,mouse_move,,364,27
1777153602.6899986,mouse_move,,363,27
1777153602.6965773,mouse_move,,363,27
1777153602.7170033,mouse_move,,362,27
1777153602.7306068,mouse_move,,361,27
1777153602.7804508,mouse_move,,361,27
1777153602.7942584,mouse_move,,362,27
1777153602.8001673,mouse_move,,362,27
1777153602.8141592,mouse_move,,362,27
1777153602.8205795,mouse_move,,362,26
1777153602.8278646,mouse_move,,363,26
1777153602.8417325,mouse_move,,363,25
1777153602.847829,mouse_move,,364,25
1777153602.8616376,mouse_move,,365,25
1777153602.874971,mouse_move,,365,24
1777153602.889058,mouse_move,,365,23
1777153603.0677333,mouse_click,Button.left,365,23
1777153603.6733515,mouse_move,,370,24
1777153603.680217,mouse_move,,379,28
1777153603.6870148,mouse_move,,388,32
1777153603.6943529,mouse_move,,397,35
1777153603.7014096,mouse_move,,404,38
1777153603.7093487,mouse_move,,409,40
1777153603.7137156,mouse_move,,417,43
1777153603.722002,mouse_move,,423,46
1777153603.729439,mouse_move,,428,48
1777153603.7345636,mouse_move,,434,49
1777153603.7409973,mouse_move,,436,51
1777153603.747752,mouse_move,,439,52
1777153603.757611,mouse_move,,441,54
1777153603.7617729,mouse_move,,443,54
1777153603.7691672,mouse_move,,444,55
1777153603.7757647,mouse_move,,445,55
1777153603.7827315,mouse_move,,446,56
1777153603.7903683,mouse_move,,447,57
1777153603.7969275,mouse_move,,448,58
1777153603.8056605,mouse_move,,449,58
1777153603.8126166,mouse_move,,449,58
1777153603.8180008,mouse_move,,449,59
1777153603.82518,mouse_move,,450,60
1777153603.830474,mouse_move,,451,61
1777153603.8462167,mouse_move,,452,61
1777153603.8648164,mouse_move,,452,62
1777153603.8800993,mouse_move,,453,63
1777153603.895277,mouse_move,,453,63
1777153603.901207,mouse_move,,454,63
1777153603.906206,mouse_move,,454,64
1777153603.9137504,mouse_move,,454,64
1777153603.9291835,mouse_move,,454,65
1777153603.942844,mouse_move,,454,66
1777153604.4115615,mouse_click,Button.left,454,66
1777153605.2807133,mouse_move,,450,120
1777153605.2873132,mouse_move,,443,176
1777153605.2942593,mouse_move,,439,224
1777153605.301065,mouse_move,,435,273
1777153605.3079762,mouse_move,,428,322
1777153605.315093,mouse_move,,426,370
1777153605.321683,mouse_move,,424,415
1777153605.3285108,mouse_move,,421,457
1777153605.335416,mouse_move,,418,492
1777153605.3422766,mouse_move,,414,521
1777153605.3492324,mouse_move,,411,543
1777153605.3560448,mouse_move,,408,560
1777153605.3629253,mouse_move,,404,572
1777153605.3698092,mouse_move,,402,576
1777153605.3767583,mouse_move,,401,579
1777153605.3836043,mouse_move,,401,580
1777153605.3904512,mouse_move,,400,580
1777153605.4042165,mouse_move,,400,580
1777153605.4247978,mouse_move,,399,580
1777153605.4386394,mouse_move,,398,581
1777153605.459159,mouse_move,,397,582
1777153605.4728763,mouse_move,,397,583
